1.177888950997227084e+02,8.839299774169921875e+01,1.591770019531250000e+02,2.107700209179157014e+02,1.067424880129811697e+02,2.068939387127933287e+02,1.395193731953302745e+02,1.325435311027015075e+02,3.370648688958758044e+01,1.756029621974598598e+01,2.559358551713796004e+01,1.441793644306041244e+02,4.220217761995057515e+01,3.334126956267987651e+01,5.226135689397835904e+01,4.937447635280582858e+01,1.533899993896484375e+02,7.077756624407082597e+01,1.443999938964843750e+02,3.392738736987829498e+02,2.548869313203519198e+02,4.616600036621093750e+02,4.603002059541442037e+01,1.337122662149220957e+02,3.858869849283006204e+01,1.352033294777921526e+02,4.801199951171875000e+02,1.081009810804854538e+02,1.270903829450204086e+02,7.778642233138161544e+01,2.344222610778709566e+02,1.306000061035156250e+02,5.911596461507050293e+01,1.348444037699603655e+02,4.762386300186344670e+02,9.939195252406004499e+01,2.026864828309314532e+02,5.455084469967773231e+01,1.568873734697289706e+02,1.027493890489239590e+02,3.706662208217115904e+02,6.755335087477399725e+01,3.488883092036069797e+02,1.104205277967350298e+02,1.972260239312321630e+02,7.336062920744522842e+01,1.473515306387375006e+02,3.324092892990890391e+01
1.168627250644456268e+02,8.783200073242187500e+01,1.566999969482421875e+02,2.089259782424818468e+02,1.085463601959800570e+02,2.060685795462420344e+02,1.384683445871617664e+02,1.326369503599144934e+02,3.478516238560695939e+01,1.772503876426652525e+01,2.595048515303692227e+01,1.435662487483722884e+02,4.201768860395732474e+01,3.374330332671382138e+01,5.275325046834317533e+01,4.945729460599928018e+01,1.494499969482421875e+02,7.110062942479562764e+01,1.445000000000000000e+02,3.402750154864555725e+02,2.533881569103266429e+02,4.667099914550781250e+02,4.641368689227654443e+01,1.348430108979837883e+02,3.857029099664527649e+01,1.343329044634227216e+02,4.819500122070312500e+02,1.085306316485761471e+02,1.296130887728142795e+02,7.865970997220125582e+01,2.344126052020831708e+02,1.296300048828125000e+02,5.929934715136836587e+01,1.370954777322999689e+02,4.770437459804380751e+02,9.949339050619201430e+01,2.031565139632219257e+02,5.466568208324800793e+01,1.571850460427765483e+02,1.023682952194610891e+02,3.664266996147306941e+02,6.810700424176266665e+01,3.500215663012227765e+02,1.113982692463913509e+02,1.949287859698959267e+02,7.295490672333450277e+01,1.458067921844721582e+02,3.331367829769445876e+01
1.158577605374387502e+02,8.666149902343750000e+01,1.552655029296875000e+02,2.067061770764754840e+02,1.056231641267914654e+02,2.036317832062740933e+02,1.370080312285462867e+02,1.306565896263333855e+02,3.285958589673399644e+01,1.739555756836113076e+01,2.529303634880581697e+01,1.431830479183149407e+02,4.143654301460222911e+01,3.344177092327166179e+01,5.212327849721611273e+01,4.829792402141288932e+01,1.640000000000000000e+02,7.052434701706933140e+01,1.425700073242187500e+02,3.295496524190779155e+02,2.533131909515316238e+02,4.600000000000000000e+02,4.604873983677020277e+01,1.324239994491608172e+02,3.774180761990677269e+01,1.318138718251868511e+02,4.820000000000000000e+02,1.050265667889569272e+02,1.284929654592214376e+02,7.522054553891217665e+01,2.326306313805245338e+02,1.273000030517578125e+02,5.703448203622404122e+01,1.355013412220947941e+02,4.561890576679483047e+02,9.849607881661896158e+01,2.019720283879582325e+02,5.367994287894549643e+01,1.563012276414694099e+02,1.019500174065034486e+02,3.671156740261091045e+02,6.640279490123445783e+01,3.480222348546201374e+02,1.108530001685510911e+02,1.918595257025711476e+02,7.165282632817893216e+01,1.433538785472858024e+02,3.234361132512022152e+01
1.168922873562115399e+02,8.809999847412109375e+01,1.558509979248046875e+02,2.075080289524908892e+02,1.058544325137105346e+02,2.035236446535618882e+02,1.367754888683860202e+02,1.303389911421327554e+02,3.329640699471737975e+01,1.721861089487264351e+01,2.511458176940067943e+01,1.448212484945466940e+02,4.211915675314850915e+01,3.353314590454101562e+01,5.195930981205528099e+01,4.894201774917956982e+01,1.659966735839843750e+02,7.026240210626660598e+01,1.417100067138671875e+02,3.225310400320950066e+02,2.542780732846852629e+02,4.651600036621093750e+02,4.611423708661566678e+01,1.331376335482081572e+02,3.778783598172455527e+01,1.342206619174698972e+02,4.852200012207031250e+02,1.057331156299886175e+02,1.298371152677837586e+02,7.717419964485878836e+01,2.349809291026713254e+02,1.296600036621093750e+02,5.671354746611523723e+01,1.380036804278217062e+02,4.500757589881453669e+02,9.939197075495208367e+01,2.015489561502295430e+02,5.393834285369021586e+01,1.547475037606799333e+02,1.029352967394637801e+02,3.674410907714674863e+02,6.667963492363863054e+01,3.540939986168821747e+02,1.102888947251621516e+02,1.923265756325920677e+02,7.103008980917161352e+01,1.472860112107231600e+02,3.220619166566757485e+01
1.154537984760184770e+02,8.701100158691406250e+01,1.558350067138671875e+02,2.062856717971921228e+02,1.073530378552888607e+02,2.011359864483578122e+02,1.367518504891980911e+02,1.301428139730146540e+02,3.343012586368582362e+01,1.732233568529267842e+01,2.546209784274091348e+01,1.440548143368109208e+02,4.195310872735161212e+01,3.383466946536712783e+01,5.178671988793083614e+01,4.872118102277542562e+01,1.678333282470703125e+02,7.038463844561395888e+01,1.424499969482421875e+02,3.230605585724627531e+02,2.529292234894286366e+02,4.646300048828125000e+02,4.593645450622556581e+01,1.328225434925509205e+02,3.776942285334382632e+01,1.313998625013218771e+02,4.904599914550781250e+02,1.063919102667539107e+02,1.308890437605823251e+02,7.873171565817592921e+01,2.357129993601603815e+02,1.298699951171875000e+02,5.661268070971858180e+01,1.406122608153311262e+02,4.517855030864128025e+02,9.924828372476321192e+01,2.022540602695372627e+02,5.345025517125797165e+01,1.539752965617901168e+02,1.038834171163093316e+02,3.665319351259802261e+02,6.577994828527189952e+01,3.550707231742120484e+02,1.107777731349503512e+02,1.941185850451467445e+02,7.170943066627829410e+01,1.468928006419261294e+02,3.233554076511628494e+01
1.122319706763639431e+02,8.637500000000000000e+01,1.550249938964843750e+02,2.049557423839285946e+02,1.110717615021612090e+02,2.071789240924493356e+02,1.348693049195516949e+02,1.296851070612883063e+02,3.611344631399469307e+01,1.765182152728250742e+01,2.623225528216115165e+01,1.453672957275663009e+02,4.270030456374234262e+01,3.301233128705351305e+01,5.229587903659269443e+01,4.889600721515786574e+01,1.801333312988281250e+02,6.986948210420921157e+01,1.481600036621093750e+02,3.236671044966286672e+02,2.566667385751972006e+02,4.614100036621093750e+02,4.678799430083938660e+01,1.327113276776379678e+02,3.879121061212615018e+01,1.311130772693932158e+02,4.788399963378906250e+02,1.043677561307563195e+02,1.314929541661989276e+02,8.407953483777743031e+01,2.383137447426784945e+02,1.274700012207031250e+02,5.680523781963648844e+01,1.385350432364223252e+02,4.416464035153472310e+02,1.021472160928976507e+02,2.058922389959162729e+02,5.416802908376758552e+01,1.562640075321492077e+02,1.042273456169524337e+02,3.671922527874002640e+02,6.664501738607602022e+01,3.580651750831433446e+02,1.101760829545754490e+02,1.985509552859294899e+02,7.120935200410211507e+01,1.485030883788174094e+02,3.299032822881665794e+01
1.138478073251586409e+02,8.839050292968750000e+01,1.570935058593750000e+02,2.103537163464496018e+02,1.122743299905138343e+02,2.060194408632250713e+02,1.349255050384236085e+02,1.290592309661001593e+02,3.714755119318630960e+01,1.786537497089111426e+01,2.696483467155104918e+01,1.448978633223356951e+02,4.338291391161040167e+01,3.337781143188476562e+01,5.235627869850460314e+01,4.883159628566668431e+01,1.833533325195312500e+02,6.997426685767638332e+01,1.502700042724609375e+02,3.262088735258680003e+02,2.561797165022683771e+02,4.662900085449218750e+02,4.881858884281066935e+01,1.338790925146555537e+02,3.938035600915934253e+01,1.300156647675150623e+02,4.851300048828125000e+02,1.022099323076453317e+02,1.307624391953436884e+02,8.524093978824220130e+01,2.408084967213463017e+02,1.287899932861328125e+02,5.815316121556271867e+01,1.399939143690883725e+02,4.358611817422470267e+02,1.038967041637329771e+02,2.068041197328211069e+02,5.523991103215857379e+01,1.601250235392627417e+02,1.057424622772701781e+02,3.692019507773892997e+02,6.731112192833441554e+01,3.619534155512163807e+02,1.096119929814824445e+02,1.982650215465747294e+02,7.078493170861969475e+01,1.493737813843198126e+02,3.306308540387933448e+01
1.148527954880561595e+02,8.822699737548828125e+01,1.605630035400390625e+02,2.100994359244923828e+02,1.128571187247569725e+02,2.083088676850377681e+02,1.353375893698798222e+02,1.294609124312065092e+02,3.628283387743977073e+01,1.773724230623852449e+01,2.720903472881107632e+01,1.457600744949679381e+02,4.368732677542444520e+01,3.360624023355299528e+01,5.222683476816450110e+01,4.886840153753168892e+01,1.937200012207031250e+02,7.011396661626720572e+01,1.490000000000000000e+02,3.211157731362536651e+02,2.578283287337971501e+02,4.768999938964843750e+02,4.801383461722438284e+01,1.340366383912176218e+02,3.945400189779619637e+01,1.334325572182283111e+02,4.865799865722656250e+02,1.018471137515615084e+02,1.324669587261406036e+02,8.222491913975071043e+01,2.408855646307760026e+02,1.291199951171875000e+02,5.802478350092631842e+01,1.407185049368388547e+02,4.507715557812487077e+02,1.049700885130413894e+02,2.059016191180978126e+02,5.493365442865648873e+01,1.590551184990455340e+02,1.057238692194361960e+02,3.736711583688318683e+02,6.625574577468269410e+01,3.622390280304657608e+02,1.122820201129720914e+02,1.979504405941140988e+02,7.209314650117694612e+01,1.492146427929836534e+02,3.265888203701355508e+01
1.152469035481395423e+02,8.878250122070312500e+01,1.604239959716796875e+02,2.093660511759742633e+02,1.110070095549301925e+02,2.058916971093429424e+02,1.350847008819759765e+02,1.289098159056207464e+02,3.548050989901894781e+01,1.761521583341813368e+01,2.697422828434282138e+01,1.452331735964988013e+02,4.374266724522808403e+01,3.467527923422101566e+01,5.205424114768570121e+01,4.830567962338372467e+01,2.007366638183593750e+02,6.985202061354607395e+01,1.470599975585937500e+02,3.226369379461544327e+02,2.578095905274435609e+02,4.800000000000000000e+02,4.784540664553974665e+01,1.338883495631863525e+02,3.906737758573083141e+01,1.323351490214044475e+02,4.900799865722656250e+02,1.028973755437304192e+02,1.304312738810168639e+02,8.103651411904614577e+01,2.399030499575351598e+02,1.318999938964843750e+02,5.781388615833623135e+01,1.413851458639260272e+02,4.543402403174700339e+02,1.048855720189021241e+02,2.047044668601158151e+02,5.513462836498221975e+01,1.577618936253257402e+02,1.060027249274001093e+02,3.749056751542100869e+02,6.548581946731111714e+01,3.630405641867174040e+02,1.143973521994606273e+02,1.974738520447342012e+02,7.138216687302552543e+01,1.490741955575583688e+02,3.253763029158728415e+01
1.192273844832722887e+02,8.833300018310546875e+01,1.594250030517578125e+02,2.097669591258701303e+02,1.113215130637989745e+02,2.084366122097403604e+02,1.370141047360152413e+02,1.299933703482957696e+02,3.473167733356580555e+01,1.758470428287172282e+01,2.699301253887069763e+01,1.471491809638805250e+02,4.496953322377240170e+01,3.600016466828734707e+01,5.214916750010825552e+01,4.835204911536332872e+01,1.991966705322265625e+02,7.068151059566277183e+01,1.495700073242187500e+02,3.319373984812106073e+02,2.610975557358786432e+02,4.820100097656250000e+02,4.748980280662124187e+01,1.344166538355326566e+02,3.959207557330567084e+01,1.346022482688038906e+02,4.923399963378906250e+02,1.043009214300510479e+02,1.328955459148765783e+02,8.037928861437134742e+01,2.422629584474148032e+02,1.329199981689453125e+02,5.790559770859125166e+01,1.417233366998260635e+02,4.671929101532324466e+02,1.047165227683691313e+02,2.069930411286695460e+02,5.569927760670908157e+01,1.614275185222629432e+02,1.065046622551787010e+02,3.776058913351841966e+02,6.576264489907153177e+01,3.717383968142657977e+02,1.148486209875476050e+02,1.973975849538408625e+02,7.026355423852390913e+01,1.522573508226856802e+02,3.240020837264219011e+01
1.202225013902239255e+02,8.976799774169921875e+01,1.610825042724609375e+02,2.101287846328213220e+02,1.107295015532508984e+02,2.073262684658360797e+02,1.384751596923548504e+02,1.301895282029268799e+02,3.422353445879482337e+01,1.758470390658778371e+01,2.694605371281546979e+01,1.456163870387883605e+02,4.540308594090026162e+01,3.697783171475725084e+01,5.298624833857324745e+01,4.812948365863727673e+01,1.854799957275390625e+02,7.154593277994207767e+01,1.494900054931640625e+02,3.290490653913062715e+02,2.580379980191599998e+02,4.756700134277343750e+02,4.765824434489935868e+01,1.352044534069587769e+02,3.994188319722360347e+01,1.331880920960182948e+02,5.016199951171875000e+02,1.034129702510570468e+02,1.316487892170051737e+02,7.856066341475195713e+01,2.414924014422960568e+02,1.336399993896484375e+02,5.722704642000381625e+01,1.404383731173072363e+02,4.736243166463378316e+02,1.038290991188229668e+02,2.023780719203764136e+02,5.578541695065672457e+01,1.562267750948864489e+02,1.041436746583845974e+02,3.785584887325244381e+02,6.686128744976076632e+01,3.729177839508589045e+02,1.151306670980527969e+02,1.963490784296915876e+02,7.028251134958529178e+01,1.524071111648258068e+02,3.272356156201610133e+01
1.217004022332430822e+02,9.102700042724609375e+01,1.602729949951171875e+02,2.098647743869522060e+02,1.127183617969945999e+02,2.061275329663391460e+02,1.386531264006344486e+02,1.289938553363230938e+02,3.572119924202405628e+01,1.771283747977687995e+01,2.735026736067521469e+01,1.439686235721833327e+02,4.604880078855548220e+01,3.744382395798535157e+01,5.273598837170730036e+01,4.812948327244510693e+01,1.966733398437500000e+02,7.154592674567481936e+01,1.534499969482421875e+02,3.349508766635424877e+02,2.548922188986271635e+02,4.822099914550781250e+02,4.750852938970258776e+01,1.334980832122369918e+02,4.030088662751947481e+01,1.355925153029266994e+02,5.029899902343750000e+02,1.032602139617459329e+02,1.315903723976386743e+02,8.154968756554762876e+01,2.408084917822446869e+02,1.316499938964843750e+02,5.685108762714217079e+01,1.407668287261941202e+02,4.771332099925240868e+02,1.049362614936376445e+02,1.994842632603055961e+02,5.667545386378612449e+01,1.573432302931753668e+02,1.052869943686774405e+02,3.712224192636456337e+02,6.769176765004540641e+01,3.726966596532720359e+02,1.144819618695567414e+02,1.969400378772202771e+02,7.018771688715639812e+01,1.527535192135840987e+02,3.252146757403294686e+01
1.207939545183351129e+02,9.101100158691406250e+01,1.599105072021484375e+02,2.094833659232589866e+02,1.133011455164875514e+02,2.060882212125390822e+02,1.402921855601134382e+02,1.281718197520968658e+02,3.634523365833094743e+01,1.792028878129757530e+01,2.759598735747746190e+01,1.432309511872244343e+02,4.710040180339141358e+01,3.644788067397698939e+01,5.311569213867187500e+01,4.894554825595010783e+01,1.970033264160156250e+02,7.084741603648195962e+01,1.536900024414062500e+02,3.343200967519438791e+02,2.519160225233509038e+02,4.856700134277343750e+02,4.842556596670032576e+01,1.342914770763834724e+02,4.040214068664098335e+01,1.342054369772924645e+02,4.975000000000000000e+02,1.022385747304953441e+02,1.337875541523380321e+02,8.212587952303205441e+01,2.410204099155734525e+02,1.316300048828125000e+02,5.665852945612206781e+01,1.391920162111535717e+02,4.736143769982575122e+02,1.047756961874066661e+02,2.001084005458845070e+02,5.676159051998837413e+01,1.563663295874391679e+02,1.043202892752483137e+02,3.684823969897400957e+02,6.793398874792221420e+01,3.707617640816203561e+02,1.163434588592365628e+02,1.995899400905943537e+02,6.931558355968991236e+01,1.526131072377323505e+02,3.290141249738068296e+01
1.205082276970975954e+02,9.077749633789062500e+01,1.578240051269531250e+02,2.096300670195753355e+02,1.120708203664539298e+02,2.082794173945038096e+02,1.398800796044031074e+02,1.276113294901641950e+02,3.692468969151863689e+01,1.817045290943888602e+01,2.731246386440466267e+01,1.422250619815792447e+02,4.704504777452312680e+01,3.715143243337727341e+01,5.308979481176104542e+01,4.985435746744910546e+01,2.016399993896484375e+02,7.165070670571914491e+01,1.531799926757812500e+02,3.369482327811309119e+02,2.481768575122923153e+02,4.870000000000000000e+02,4.826649487907376823e+01,1.359809785598127689e+02,4.077036617896538928e+01,1.357297438712609221e+02,5.000100097656250000e+02,1.028496464712733314e+02,1.337094519812781641e+02,8.266607576616779340e+01,2.406640284826868879e+02,1.320800018310546875e+02,5.702532019226362081e+01,1.423126413495918428e+02,4.710100123203603744e+02,1.069055232961262050e+02,1.972051131133879380e+02,5.738365480438307742e+01,1.564221646131125567e+02,1.054636079210186779e+02,3.675592870104216559e+02,7.007935521944328627e+01,3.836702592508206067e+02,1.157511708417364673e+02,2.016107247057805694e+02,6.872784500051803036e+01,1.557588134491285530e+02,3.354003833809802870e+01
