Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2020-01-06,71.74593667895593,67.58149719238281,93.0,151.99659256893398,122.68178694531454,183.59662856499475,131.29980522543087,111.73647537970936,58.05197387723824,21.78911654739393,31.670422054072205,111.02718919378951,53.63525594547594,32.3321756501061,49.69926189013964,49.002783501603716,29.364667892456055,77.81582126691507,145.5399932861328,273.7724501256606,199.2008550153379,328.2900085449219,40.87466489114127,122.71588995867012,42.26053540183926,57.86378641076272,323.1199951171875,80.48005136422982,97.59526117220338,103.29985203837528,197.44313141699672,78.12999725341797,56.34603160136169,124.47428834147169,317.31401342752156,107.14352440198125,184.16534390448174,50.184329453444924,103.95263547322024,103.36426075418316,275.7154854131952,69.92092158963389,276.23257734492904,123.40867838183189,165.65229586950403,55.89155342983844,115.55575766548095,37.45767521811177
2020-01-07,73.2233829883442,70.02300262451172,95.2249984741211,154.1641341141425,123.32862410312815,185.14940673281276,131.30890825249082,112.01908401391407,58.20058054058314,21.839411278062727,31.937327554658765,110.89480976685476,53.8062695243049,32.58204355699977,49.69099433088373,48.82346076289061,30.760000228881836,77.44904625350526,145.99000549316406,276.3389860748034,201.9705036203313,334.1499938964844,40.69070574021513,123.35079286839171,42.780506419220394,59.32830082208849,336.4700012207031,80.62102661913362,98.42668406051266,101.40835432337458,192.6367187050962,78.56999969482422,56.29229650566744,124.73947996196142,322.85983682966753,107.3603500035644,186.25980453437205,50.68279774167409,104.32179588421975,104.34069367122507,276.44626429488846,70.51382718474683,280.1425697158343,124.26130418231502,165.21450709453526,55.88922621907872,117.45652514225335,37.40484172957618
2020-01-08,72.5689134221357,69.74099731445312,94.9020004272461,153.78671594933743,121.9091984116511,185.0518031761654,132.09306743055572,111.39005428684757,57.87861842528683,21.9791234719727,31.817693018562327,109.98689963128535,53.00520592492569,32.28220421824234,49.3354725620403,48.662044620101284,31.579999923706055,75.99045618901579,145.49000549316406,277.0994766838582,201.3263546391675,333.80999755859375,41.325209127939104,121.95400766785747,42.1081426584689,59.71685131208192,331.489990234375,81.06281244656905,97.94330139585189,101.00792039510779,193.39511526087242,79.22000122070312,57.37621375379392,125.45934395803944,323.60396123575686,108.01887399942098,186.95181246962866,50.95561891727299,103.8895957025853,105.22584909334171,276.13306247128764,71.47730292408086,278.12538004228173,124.09447643532316,165.49396057613822,56.11678854007243,117.62933593306057,37.57843120133964
2020-01-09,75.03052037910099,71.09649658203125,95.49449920654297,156.6025423857456,124.0203973079826,188.47951887557608,132.90457807499158,111.68177676575725,57.07784636425626,22.137118254224735,32.48957020042753,109.84503264386667,53.14922299344842,32.70697956280815,49.19729274355627,49.31662393916226,33.13999938964844,75.87106910900857,146.47000122070312,279.75172954259114,204.85968289797046,340.1400146484375,41.73900709856457,122.70680665854952,42.84325304931975,60.73555566045567,342.0,81.1192214311069,98.55236329167076,100.18995294275358,194.8171302358225,79.7699966430664,57.456840093428646,127.43886109475639,326.77867177756673,109.00662156162977,190.86396765631528,51.24846084544436,105.37529532662292,106.81369624638185,283.3070547864943,72.77015296820211,277.5388810829783,126.49481953299211,166.45338173338823,55.87993913127108,118.8661924310887,37.96334216715055
2020-01-10,75.85107435067187,71.47350311279297,95.26850128173828,157.55085906558756,123.26574453526399,188.96782613879253,132.89541275940257,112.9489131637761,57.73002401351551,22.07454996925521,32.21345382388244,110.87587068828147,53.617251154326745,32.465435300890256,49.30588784335745,49.74701462630244,32.11933135986328,76.52784630913861,145.3000030517578,281.44376652259564,206.80121007327784,342.04998779296875,41.959702197602816,122.59797553511243,42.56534945109482,61.60232033121881,337.1300048828125,81.57980330161492,98.50402701109935,100.13030625738413,196.17276093806538,80.20999908447266,58.63033288880527,128.6038713387173,328.7628540141904,110.01846653782556,192.3217731938087,51.53186659422501,105.41130292019184,108.32852649203357,284.68305824664577,73.25598137449894,271.4339179553327,127.47720209127039,167.57114591103195,56.616029408181404,119.87569337325672,38.44637526706924
2020-01-13,76.10504626346248,71.76249694824219,94.56549835205078,156.525142294326,122.34940037251468,189.88580538921968,132.649285973699,113.04009812643008,57.12737443590233,21.920979823191345,32.06619486690909,110.06254969576315,53.2572221395758,32.99847822899791,49.30588938872746,49.79184774366052,32.900001525878906,76.35725613083413,144.75,279.82782226347257,206.57117917087126,341.5400085449219,41.3068068396614,122.12631935131574,42.41294771532222,61.684501610960396,331.79998779296875,80.36723303326951,97.64359048733428,99.23568038446568,196.7036956345132,79.16999816894531,58.612424698257875,130.89596744505752,326.29257207629166,108.79781910034613,191.34373462497376,51.44684411500496,104.55591149172672,107.96348784409368,281.76029612098455,71.97961034767873,266.6086136043475,127.56986239954142,166.96567452272197,56.43722887119155,118.7479631780416,37.85012839464341
2020-01-14,77.34074585688923,72.0,94.29399871826172,158.1023974701895,123.92155164193741,192.13194049725485,132.25718110433627,113.6326477769957,57.275962563281375,21.64796163667689,32.48956842277438,109.20194722726835,53.545254610093366,32.84022740038955,49.289176533254356,50.42848866148311,36.284000396728516,76.14402447515225,143.41000366210938,271.4909839314856,204.71249628035628,347.010009765625,41.90452753144062,123.51404600979771,42.99566339073795,62.332084492499675,344.3999938964844,79.4153361310177,99.04540411996841,99.26124617333065,198.65657737606534,79.16999816894531,58.952832203564995,131.64422037488688,327.86007614327366,109.44026177034193,189.572220403006,51.503533883292505,105.12315815695631,107.11483590448536,283.9712985868351,72.21841089699836,268.368158573372,127.43085016969775,168.1207017461853,57.1756347668861,118.18410188557829,38.257682492873386
2020-01-15,76.1563402728486,71.6510009765625,93.61250305175781,157.35732538908658,123.84067358481799,192.38584864182653,133.48811048338067,114.0063972410258,57.12736996959902,21.59677100864574,32.00177147356335,108.40755262164362,53.37423147277795,33.47321542221601,49.49803538244761,50.2132870546198,35.31733322143555,76.85195605044005,145.7100067138672,274.7420293652683,204.52844288791783,346.4200134277344,42.355113341406955,124.29403193544263,42.95979733401588,61.71688224184215,338.67999267578125,81.28439691927674,99.81881986204742,99.09084883099052,197.94950316907375,79.86000061035156,59.50821769770864,133.15020336634805,330.3700666816341,109.21540915691081,191.28839105383324,51.84361075488788,105.80748205927684,106.92320290621787,283.1172598439761,71.89727329107446,273.0868547707547,127.27331082281893,168.86587348810696,57.72132180154829,118.62063624758441,38.37844711138935
2020-01-16,76.58124984819595,72.27249908447266,94.14949798583984,159.03135597321682,123.48134571787408,196.29216378592318,134.41815793304937,114.96358940133067,57.20993314307536,21.608146859208052,32.121420912308174,109.23032378188884,53.33822373811869,33.9729440483222,49.60663722424111,50.97544624107175,32.91666793823242,78.35317959593229,145.08999633789062,283.2784556079527,207.88694334148425,345.9800109863281,42.704547557443206,126.38921019399999,43.37218885873464,61.69945222582702,343.5,83.0118512211434,99.46112317818084,99.31236562207914,198.08276355708628,80.2699966430664,59.68737115019152,134.3341141577823,334.53695532838947,110.27543682392945,193.86261255586018,51.938078843069576,106.70789560275315,107.79010230472022,286.0020973176705,72.97601013268867,271.0340499854196,126.66162096013058,169.0614831851505,58.255388022162805,118.22955965921413,38.74072405691157
2020-01-17,77.23572924340525,73.12699890136719,94.29450225830078,162.00198884719697,123.5622142779801,197.0343156585096,135.32084313104528,115.18238951305513,56.75588035660076,21.642276034433614,32.139818789858566,109.7504857857636,53.986277023238685,33.78970774350256,49.86561387702523,50.993386007797106,33.840667724609375,77.8584563987871,145.5399932861328,285.1890579490475,211.27305191669987,349.0,43.844816404189544,127.06945240740953,44.20592485595387,62.19259844865725,341.0,83.49327022209764,99.99286111146202,99.69578663450423,199.85288470256046,81.94999694824219,59.79488601305139,133.43432979830814,334.70562710776767,109.64905151389135,195.07134904883316,52.5521128400533,106.9149823761049,108.54753132723042,287.9093772317703,72.94307093642723,274.2864504949668,128.85806794993644,170.32827391529116,58.601364202827554,118.92074189007758,38.612422575719876
2020-01-21,77.4603983677737,73.94999694824219,93.25,161.28590787928718,123.24778562107042,199.34886984766683,135.4758790775096,115.23708131230745,56.45042920994559,21.812911471168135,31.67962331972278,108.36973533337022,53.83327009019353,33.63147296612272,50.29167370718533,50.97544213624188,35.349998474121094,77.38079903187493,144.24000549316406,282.223306945429,213.0397636674106,346.3699951171875,43.66090987552179,127.53198711754517,43.892145066084574,61.72186934407024,340.0,83.88029025335516,100.78558660544475,98.06841231234851,197.47366335849205,81.98999786376953,59.75008651531843,132.12728500116626,336.9179513245536,110.66893571997316,195.02517413228793,51.9380796267416,106.43776273226752,108.59315936512937,290.56648357416776,72.82779191303118,273.52222736958527,128.72832477880465,170.495915850096,58.986832248956425,119.22087499665535,38.42373242684682
2020-01-22,77.79985027825272,74.48650360107422,94.80449676513672,161.98265929894558,123.29271219790658,202.64968329453944,133.76167324278504,115.16413307612986,55.77349393897763,22.000612026240496,31.633611021140435,108.96553151269484,54.940356026905754,33.58149579782019,50.50052008711968,51.33411354408879,38.125999450683594,76.91168232781851,144.4499969482422,287.07134164073653,215.11921583239095,352.6000061035156,43.679301551747166,128.62040515317724,44.17902286866764,62.20754773451425,332.54998779296875,85.69269484781262,101.51067016372203,96.36435745336146,200.04320290886272,82.13999938964844,60.83401468841539,133.7847705781309,335.1123488426675,115.09375918792068,196.6767644022172,52.344285429021085,106.05959977560016,110.95664759201335,297.3988270861924,72.93481958378406,276.1881330192165,130.0721525018996,169.11738853319267,60.12927904127452,120.06669595423607,38.5218502966712
2020-01-23,77.63868309353971,74.37750244140625,94.25550079345703,160.81178370794254,121.91818098463338,203.03057470757773,134.98346308978606,113.98678404673444,55.07178079589119,22.159868956352344,31.375906359145336,109.90179448601684,56.578494942803296,33.47321976900627,50.44204675152018,51.45067913081438,37.616668701171875,76.47666092499783,143.60000610351562,285.18910642205213,213.59180150283427,351.0199890136719,42.7965073681517,129.78134808253125,43.92801284790039,62.69572879414674,326.0400085449219,86.66496386346557,100.57291180751147,95.76793246527798,199.2818655355014,82.30000305175781,60.13527822475341,133.78478206277077,336.8385807312439,115.8004522956826,194.25938673542473,51.39961316502666,105.37529532662292,110.18098777294807,296.08935004758234,72.92659652905346,280.08037652642844,128.27421863608657,167.4872744518365,60.224482905731485,119.52098137241471,38.35580714285701
2020-01-24,78.20766642343493,74.64099884033203,94.56849670410156,162.0890727084803,122.51110121329225,202.56180325661126,135.47587940790487,114.83045939155885,54.93143671668891,21.95510650360167,31.40351682509889,109.70319861540868,59.917747042719334,34.097872701484874,50.542288780435946,51.872108496003314,38.04199981689453,75.59812039551498,141.39999389648438,283.6015969568745,215.73577692017264,354.1000061035156,41.28842302274957,130.452531973074,44.1252447609745,64.13535048856697,348.4599914550781,85.75876348895946,100.14753004821709,96.10022468795148,200.8045501141135,82.29000091552734,59.47238436426317,134.3530739417597,334.45757362501627,115.14999170114622,197.61790230846432,52.013645670162006,105.38428380647365,110.31787916356899,297.9872357079804,71.50198473324846,293.6942564881878,129.4419322991688,167.58975682084858,59.68344973310706,122.59497186447483,38.10674426233597
2020-01-27,75.71919527625542,71.5770034790039,91.0,155.93488446071464,117.03103606305058,195.31558434602144,134.50934423178185,114.39944166539196,54.006836470756454,21.625211235923537,29.97691458285445,107.04573001061462,60.05276287207501,32.82357538583035,49.990925709549046,51.298255478156484,36.132667541503906,72.58715862075661,135.86000061035156,273.77241678833127,209.97567803926512,341.0400085449219,40.39644623122347,128.47524723952455,42.93291307946735,59.33826903821535,345.95001220703125,84.11627731138984,94.94632064380225,93.93607550135677,195.26575296058616,80.88999938964844,56.66851980540031,130.08141706503937,324.77461682428407,111.22305171858959,191.76815259047953,50.237667418045156,103.50242173927599,108.13689957233031,290.51904284668643,70.36560004477185,281.1734048913084,124.99344535257428,162.32696994598373,60.981475801929655,117.00179374740381,37.52559906959307
2020-01-28,76.33950043318687,72.08699798583984,92.0250015258789,158.47979822466172,119.33984004270829,197.64956834184983,135.36642723246462,115.48155587122143,53.75091774352768,21.795846965702403,30.391096440939258,109.68427462804709,59.85473812507537,32.74861922217593,50.10787742233275,51.513443009202824,37.89933395385742,73.73011678834644,136.5,269.8844544786353,213.30660811058002,349.0,40.52517871909957,128.91063797692038,42.60120632106107,60.48648132905522,345.8800048828125,84.6732008608189,97.00554605406992,94.55805426674692,197.82579124766428,81.08000183105469,57.44786789780858,131.3600959688673,329.6062179317377,112.02611748280475,193.6596508780611,49.935372505290545,103.95263539448815,108.78479871496806,294.6564581411747,69.62448787803048,278.61410594890276,122.76919607874653,162.18723141002988,61.93813903780465,115.63761118242657,37.50294885602568
